# test data from li_testdata.py
# using mpmath library
# s(real, imag), z(real, imag), Li(real, imag)
-1.96342313389778877486,0.13262437923297229481,1.48650293752534667924,-0.37747864625920696247,-1.18895802154551821772,-10.90820165837645205897
-0.10262788842792369692,0.43634153198773251159,2.41678332689194430571,1.41826266656651012177,-2.57249685012577566923,-0.40624302106630111320
-0.73301388153602387021,-1.19966866904383184789,-0.07609626039435832268,-1.22026915491264187352,-1.69716890160118660802,0.05848961462343425788
-1.97394515018155836117,2.05054359802258101553,0.37534295665755090798,-2.16403765366233846734,0.26750235809997324754,0.04111128204077093423
0.81043849940404932841,-2.11027045298023230302,-1.95008126059585706891,-3.24648245448980476979,-4.31279885644647276166,0.71699183641479158346
-2.37479290842213153212,-0.98704865333109992331,0.48020945873691117667,-0.21529249250425830375,8.59006498143389407574,-6.30596048644246209847
0.54084753662560347554,0.06398764243712458388,-0.92801043369500058056,2.30426313641070468208,-1.03179755023665897795,0.56623433787495347502
-2.23243694221109612030,-2.04118603917937235792,4.04664167158159138182,0.43489062351107837801,0.05148877741339152186,-0.11852757511622363795
0.40956754879021400884,5.21783477598826728183,-2.18659331676915602571,3.18153743678755729363,-27.06649171303871526106,16.45726427887885279233
-0.10009163151377042933,-0.41883398237149405130,-1.99503694374145057466,-0.15150366225001019038,-0.63424663192851038485,0.18165233781570258587
1.45184165777769780270,-0.06038048015991268752,-0.97792595980844154724,0.75841500147847096258,-0.79966324330376292728,0.44883856385569859127
2.48576681222475937005,0.07324526446636425714,-0.86801658345919796567,-0.81594961941694077456,-0.81236204073184226093,-0.63439375908043793562
0.74086063804891821860,-1.20852264575265833102,2.76323375785235336721,-1.14749032700081943226,-5.79657700541789022708,-6.88470426507694366336
2.11180675753642788095,-0.38554662386853677525,1.43773842084466862978,-2.31699031257401033557,-0.07645572016016374817,-2.86011583985219663973
-0.44894397699458088447,-2.00665988072596990222,-1.58909772004787752664,-0.11384263675922079440,-0.57997272158127433084,0.95010612610043776449
-2.36961355633267034548,3.89432164776583844557,3.33051585642243397345,1.78488935228457412663,4853.39408673497291601961,-2463.35945693269832190708
-0.00018784556394121996,-1.18908018508290402870,-3.44276174736760909312,1.60507641568866255000,-0.45804589966479936081,0.90277528940226481335
-2.37774342474887490084,-0.13187814874745884541,-1.22813478325264946456,-0.02917345761844361215,0.09295583328915865695,0.01926032392165353060
3.31662297395030192249,-0.19369550155313028372,-0.40949992570715315621,1.80156100609524028044,-0.57973473896218929990,1.58648425873591270019
-1.06302367532982366960,-3.89858741546213849460,-1.55759495781101642287,-0.52235583997794543532,-2.83972367544945392126,3.95502196331058986090
-1.58500521827150375742,1.94479816647224157400,2.35792481213211413404,-2.04385487689697775693,0.22407029878065853890,0.03361801897002818229
0.06162710680495508964,0.39789013995780175836,-0.85888772867499096897,-1.30649558748049621215,-0.51917424869621853212,-0.37439112699099452719
0.84494511692950891035,-0.82777044958409562447,3.59152985982815264876,-0.08355350171469642928,-5.57514967340193123846,-5.81835551028826269970
-0.00528484716106874305,0.35587770559592718511,0.41616256798538520112,-0.87390752242820002316,-0.33320345814783158822,-0.64565389852460552955
1.13715745623338171377,1.60861517194032765943,0.41732542520454918300,0.78914107893204832322,0.43624831947144371291,1.36451853765815256381
-2.77864363085944043874,-0.88753504076427969238,0.15203045409675564059,-0.67381205476205852101,-1.91844883688544021183,3.08144610461125756373
2.14509083791451171663,0.71630788745112117244,-0.07116734686226505735,-1.36349935292727986180,-0.24900418983170494180,-1.10301928144090388706
-0.79893581470837116143,-0.54658592925140891960,3.27014277708266032363,-2.41844350110202599424,0.35317975942821167035,1.76998797405078622802
1.82885256420512010145,-0.77300317930434658820,3.20313738542484927052,1.83015232620658552243,0.83358726997038690154,2.40019502237240667242
-1.73036731532174714587,0.66772391468427927386,-2.82179567369162720425,1.38489412330628725023,0.22714034033163912896,-0.18935256692363622300
-0.29395634505461143426,-2.11962395934280101173,-0.11861251047642538958,1.13759640464909828061,0.11197616251514777574,0.49784301694743077205
4.83969774233369065541,1.66870191149352797844,0.73072006398494149249,-0.15238609785666179519,0.72873597605544560007,-0.17305412719181825776
-4.48670876509971705559,-2.96784845036830757792,-4.72061804812251040175,-2.43879473313464689710,-17.10835389300819642244,15.48184731989584150824
1.94919203558394071862,2.52300207524427300143,0.53540710006697700418,-0.82883152458745912305,0.41543858996715898879,-0.68063669587799613403
1.37037338496005189903,4.64451108635461462626,0.29270128916481941150,2.75357357446318751215,9.39081398266874067815,11.52772206239784225090
2.68041758090310455742,-1.65973173227486592296,0.24336199397923460874,-1.66832037500565544264,-0.09087156363538824444,-2.08970734005980807169
0.63889797567412831558,-0.88465516116144826686,-1.87499595308885758094,1.36306827739378566555,-0.76845158321744577723,0.70136733220657154764
-0.15038947105780650637,-0.50481431349077177106,1.70640918416888576203,0.87215340641791805343,-0.56975374969330150332,0.38637099748675540756
2.45024363920955856599,3.63734940633726244741,-2.50256555444004780142,0.92477641569349200434,-3.48133216272190759710,0.27470570270164240689
-3.54179495086218620870,1.77275786487223152577,3.83410512473365638897,-1.93581266541659746672,-0.05956406161076029798,0.02389116007063207467
2.39860212323637833620,1.34088953851970771325,0.75327947429997843543,-4.40407324146578460500,0.03962036194451502152,-2.82520901085150377696
-2.11457167854260896789,-0.77870676338811628536,0.11456811278472131543,0.22899296296017360164,-0.15621959822281880625,0.16001463601025922578
1.59776804872105282485,0.24358975757114928462,-0.37638295043957686881,-1.99376433814278741785,-0.73987415684382851211,-1.25041908084630626341
-1.53658851840095955765,-0.41382041906880245863,4.43582910628739046643,-0.75124514778394146930,0.47439748584814811494,-1.51165432638030972079
-0.17328304328297153281,1.96212189543468507047,1.58207164452692605749,1.23333689206182062215,-14.53429511592010214827,13.79454285117818379547
0.17372542615901259699,3.21638307354857122533,-1.16843635720757310636,2.81047610612448295342,-9.48827854678002502453,-0.86227963532880191888
3.08930321706626065392,0.52018417572542308136,-1.07727084860280108991,-1.25858658630364828035,-0.99216690307902999368,-1.03972504356435813122
0.52685649039682880268,-3.96158556634531855423,2.55581333240039620947,-1.71867643927257773839,117.86011287638118005816,-109.27582232583225163580
-2.46015862646202654318,0.98986689206507560979,0.13163227114349129732,-1.73730432905800147303,0.10735494950677085257,-0.06386475115694283111
2.61311843554979184034,-2.35182228257561387608,-1.15609905289350156643,-3.16973020746917555357,-2.96637999481244474254,-3.26962478119004806842
3.47456981653106877772,1.15777798278374377539,-2.87645812893832708568,1.00244706473169720162,-2.66957203416599320178,0.48190443027715540447
-1.22629821620669510196,-1.70379851452899400144,-0.35304694727713470392,-3.93379721772435120286,2.19264073976269235899,4.07461374668654219278
0.37566565142009461509,-0.01312855367836970356,2.97272197641289004366,-1.76025453509589402401,-1.48090670715089367526,-1.08326054385826298088
-2.79603191461661060302,-1.91689929043647766527,-1.17865327124942442794,1.66061385993410337569,0.26689921079500955603,-0.22239243420098514514
4.44411360872935379263,1.15911561444972344148,0.84955041291274657755,-2.25625452380854607526,0.63875286088790528272,-2.17036508032031161264
-2.83270440680132740141,-2.42263658085789135299,1.30643386701301844610,2.24722589667840733085,0.03836843437532536094,-0.24610869216459030362
-0.44529977476731669173,-2.60666965059816524430,1.52276335415329300282,-0.22426162640403982107,351.74677940019091693102,-358.61337356998433278932
-1.49271781031065176037,-3.13877461924160217066,-3.67330063411593688016,3.00803213203448027713,2.57271505490627161450,-0.21059336639336542762
-0.95794348596270506579,0.59097575513047084783,0.95866319815015177408,1.75396143384731795223,-1.14976150779316621531,-1.66695245975907968550
4.42501891369497091233,-0.36353918671573659527,2.38269177588512315324,-1.74019935208904774626,2.40309527250954468869,-2.26198416152072345753
-2.86736701955579986745,-0.06000724362366834791,-3.92847895933305046867,-3.05411381283494653971,-0.03030185745355785942,-0.06185678269122397294
-1.55997469646929931564,1.24291566348552406929,-0.46982779672362628975,-3.57874031412161341947,0.17786611216724218520,-0.08794841257306960924
-0.07904047570575915838,-1.17671087721657152692,-1.05722736737591760381,-1.17779316364811492690,-1.12547597864768089693,0.20630069388996122304
-0.23238089739345582641,1.51848092987352623062,1.00788826499301276129,0.05591335255018103217,-108.31298443790385022112,-110.83399991011255281137
-1.68221272760617623909,-3.14389171164438296913,3.79163013811883020665,3.01293330886661392398,0.31989677824808826490,-0.62379952999532950475
-3.41305427450368314979,0.74429478510196422913,0.78874190849069381049,0.21059002438551169267,-1412.74024812971515530080,2071.26524782218712061876
0.35550469404875789659,-0.82800590464787315881,2.84736517992056414883,0.68252729534818490365,-0.10681303826409317692,0.94011030387698846233
1.99283388957764984184,0.56299946988122107072,0.39168873244242446985,-0.90293311095298878222,0.16380578937432399567,-0.90347508835724055221
2.41323899070741854089,-3.66751106902658108311,2.72631595290590311720,-0.43074139928683286005,-4.51094044489632217676,35.56731851499033325581
0.51049213993666919809,-1.06156129721115100040,-3.64702205706271076480,-1.83299457881219085564,-1.58314301165586313047,0.77075322923171107892
0.81461973566816381354,-0.91783721825819841733,0.95652252538081194988,-1.77361867770721559623,-1.49404744050656335119,-2.37524414508262227130
-3.56202123216637822622,-0.27982930906635328228,-0.87286355561574913153,-1.54726729451952116356,-0.21954917485687494572,-0.57368117945710450645
2.85494049584923237362,-3.63483334615220288200,0.22989095475162041327,-0.59647779073208673228,0.30097076169998832063,-0.58576369044551757082
2.60621755303344171395,0.24923627023300165551,0.69266065363548934286,0.49944132295474719108,0.72998633551443803391,0.65131012868466375831
0.43091704910564121445,-0.45194325146857783349,-0.33199636206024524254,1.67345375146359587326,-0.53592990556772146515,0.64802405175973809559
4.41485341428274402631,-1.99197658873982375027,0.47762639299775300206,-2.16359699862215970612,0.45242600903866381223,-2.44972946907711541797
3.81694854952848849905,3.46151971937371971677,0.47509623574495080112,2.82371571643717444999,1.15278092376926588614,3.59360728098007697895
0.42504307260218954223,-2.34975562110223679113,3.55718415223944006698,-3.11613537789239947173,-27.19456409577927402665,-3.28597492408442182210
-2.09465798940682734752,2.34495707068093794945,1.76088365913889255410,1.18707163613401700530,107.53760880223586582360,-303.16480468050474428310
-0.75309503223434592911,-1.41532244748208158036,-2.36068165610626179429,2.41378616796244349629,0.12419796065407737173,0.55853802153167175781
1.09592074433608255291,4.38652114274764848290,0.89955749108899474287,1.09955327004118785794,0.74103013334647771515,-4.75768367322796503771
-1.08848208366697862814,-0.95229400096078875571,1.00996313459385289590,-1.59236882425617465309,-2.34808127037256086922,3.59460927510528627238
2.07323311491428929898,2.13252892788011072511,-2.51131932519112321955,1.23150388934142585029,-2.74042298375457571424,0.03664396849567233549
0.50349403193331654371,0.42695214361007149950,-0.67625551178041554135,2.30956600607906947786,-1.28233526560104516001,0.50965814226326333625
0.42989777818454860681,1.29726146030600308912,0.76725775221226055756,-1.27606720145631613583,0.05404891690533831367,-0.70872096663501493730
-2.31868885612601349777,3.32048093213493800135,3.44000885135098810608,-0.04538334590731569335,-0.07915038525641011902,0.36843608600792066010
2.15990073947726823889,2.62864078938484713177,3.02218050026686668730,1.92942508132439161095,10.87914541827334957702,11.30536545666272196797
-0.22894347078983731669,1.38836478780522232235,-0.99058651663867669512,0.49585743364240519870,-0.76241904104746371917,-0.27017834135555729436
-1.85727328274349168247,-3.22633246013106278482,-1.79290700159765337141,-3.09171931463933535866,14.57306369372010834695,15.18633833280874689819
0.84414746758159087126,1.35389146599618515054,0.92820159803527191311,-1.51686848627799242273,0.15367031470197753396,-0.93100171091279582125
-0.04973693486941289238,-2.58679345569464347321,0.83632216073379883614,1.14101957328035674699,0.44124463046796180699,0.39975122212371877461
3.81889050348785019651,-1.99816406321638995180,-0.29536267374849733969,-0.20334668583327086822,-0.30264921412502454601,-0.19812321030578053382
4.68671833681099858637,0.49593837665764300970,0.93132472149806544426,-2.95089992333728368124,0.60673494583233833488,-2.91659044906409103959
-0.26282243043645325820,4.36787819664634824335,2.73660519043918748494,1.35270354240051671191,497.23645640990531546777,936.01716498122436860285
-0.72838944488226886609,-1.78037439946379949518,0.49781703924828130114,-1.19732591219263406757,-4.91601825523701574383,-2.84176454618485863080
4.51853304963549007311,-1.09314180801123539410,-0.94971167014907587056,1.51632412391988569134,-0.90550062550329457611,1.41189462899618156655
0.51029075508115717685,-1.76093060223909581019,-2.60343451385472279824,-1.61876793045557465511,-1.99726021816489152094,1.08206344886682503947
3.15316870755714351304,-1.12980798154874961803,-0.30204644570616367982,1.84262353208681917138,-0.36251437633810379424,1.56298206819510254739
3.21839701067849714988,1.64080216541602230684,0.79639153672520102134,-1.17671231597505032695,0.61639032919541991706,-1.12584353617954846527
-1.81515731223960519181,0.32252227957685580817,-0.09979290383115159424,0.47710593583465066292,-0.40035874853079850277,-0.05266759199753600490
-4.06049646082679238646,-2.74888198713518994154,1.59470284085005187258,2.94662391189436556616,-0.35040922198931984122,-0.00771480739692869885
0.35696811216154794577,-2.45078372464945415388,1.21259276303092056182,-1.71264282471403794794,-3.64989135043861212537,-12.07505663338618617786
-0.54339685915805524541,-0.51793972312080849285,1.52645394884919727296,2.17830591611093238313,-0.29692395795992138074,0.13687601214498898439
1.24163018159290539089,-1.89742477131471765084,2.13342449028551239820,-0.94569561232096077674,5.60475912737602399716,-11.33805475824525821338
-2.95627975619723715184,1.87247999824562150195,3.77753562167944068051,-2.05680270984902469067,-0.02556384046885828640,0.08779764170904645615
-0.74916498612311233085,-1.17252285344955509139,-0.92225252710772653852,2.38163336841840989067,-0.00511074966095597695,0.37271906224361744941
1.64176922373196898519,0.37982422461376208478,0.35937434184524719161,-1.47784705572085761638,-0.16893415767420225104,-1.24678056179408058846
-1.01615367284184543450,-1.36574098327234505490,1.20511097297013325402,1.33899729690739466292,0.11604134607768822052,0.14735205523168112829
-0.69790233571671156376,1.45519349365143724206,-1.66457381447357488646,4.15890379494312600883,-0.20957149255150914202,-2.45840519092439402371
-2.09138976734995107876,-1.06153578390394254249,-0.14720100369350824776,1.64796748497295530989,0.13081499025943721382,0.03782819111372183463
0.54990060491630665673,-1.71743064896573649492,1.17320148226409148862,1.59441872637166670579,0.30527124496639751472,0.77969612593591997030
-2.20227075891715529110,-4.21379600650353847158,1.16413711420148136000,-2.02694934646008917412,-964.79714559753074354376,45.47909853888985054482
2.04274187455991818041,3.63380907363996685788,2.56335436531776350577,0.65074274898429385061,11.46422506610070612965,-38.51825310951779357538
1.71848636503850005219,-0.31075263233711192257,-1.69004586045463423005,-0.24490013559941176124,-1.21871617902916851151,-0.05276308961500315864
-0.82790476437683135913,0.48595672878991819088,-2.29868753283003801613,-2.09419182337711573538,-0.19645314504136454636,-0.17576404257040606494
0.19907532016850371104,0.20993680636744943557,0.10064637699776628199,1.86802140862145971134,-0.97833420724903830124,0.58215481716999173400
-2.89408632729345249857,1.26207635316350064159,-0.51132724786879457657,-0.06563799948728667177,0.12609389211244528828,-0.17109689924982729448
2.15013752179941208809,0.25827654821504314464,1.78151318599842922730,3.16808991111975180033,-0.46390521459698252915,3.31476363549597152769
-0.09134875316035706572,-3.61041416028582551334,-1.01793001352630474443,-0.91873184678890174037,-3.28569368068429223939,-0.37291213054609245736
0.43222151288280352688,-1.59535807866880663397,0.28690033366627482048,0.48481982415845509271,0.11202528496956791482,0.39548418016075520542
-3.84511237203093036996,3.16553874652528621780,-1.18067087616471910749,-2.69000885384701104996,-1.05101330185075458878,1.08786289123946100510
-1.56068129612740880141,1.46562215904939363575,6.23534357693660368227,-3.97825668339996685319,0.15505911422704193869,0.02870041424173125702
-1.33561188677851050421,2.30380953517867448355,-1.34337323436393596410,0.11061344371129631925,-0.05858205653476124264,-1.15682506081037073109
-0.86098695060285057590,-0.06155563562948877798,0.58251169488856868739,-1.95173441795089086526,-0.50889469618875649015,0.36420212222536063607
-1.96956287963150300513,-2.87123671174214578627,0.44359244306163203575,4.83801958912424279191,0.49939025499062467128,-0.69501463046970202164
2.29740189762593871592,-0.18887595087446185094,2.56780984101659282004,1.25245457241816926519,1.43908677584534872018,2.67300350417827603522
-0.60929012990171260711,-1.26400145408992337082,0.28444675467422053661,-1.60263033572842505947,-2.80180909189301985407,0.33078788406400183586
-0.05340292895110901328,0.84286592998305243096,-2.46352221371429225272,-2.28380066317310159718,-0.45633632502707865974,-0.60902297880381339734
-0.58548791849378911678,-1.60418922207633163346,-0.19500755408772862953,0.63670775232523491027,-0.05896243354628315919,0.30539563408648950915
0.69110158121873532799,1.36789288068703540624,0.15024517436852799501,0.56735940242539273370,0.01611511893518580846,0.80603466517806532377
-0.22785296974638022394,0.16719179778117015944,-0.14794223762520483656,-0.00304595679592501063,-0.12593939829459732671,-0.00453730184790596559
-0.66434783782509077010,0.61090756245076593967,1.62359738603988468242,2.62892652506352142439,-0.98088913376783448683,-1.57139891871224568476
3.12629860830519445969,1.53455354855460335273,-1.21162899766209553043,-2.59294334862322717328,-0.93374745924434721100,-2.09837381030769698498
-3.14129053523980505958,-0.61513319040665792592,0.37864231833137446115,2.00638000288419116046,-0.26746309672380008671,0.10344697032207245124
0.18296667765727187005,0.02062580696026202962,-2.39077150382760006408,1.39981790393811933448,-0.85971277157239789357,0.13826933158472415331
3.73227067291004255267,-0.82237039479662732422,4.21745239921292114360,1.47010696014138697585,3.41000947515067220905,2.63981121654774586460
-1.64121496742870331964,1.25990465037940047033,0.47349144979349327977,0.73766943950956254117,-5.80859228405136640561,2.19011373317749624690
-2.39434088905522379775,0.74592370490594794852,1.77019126746957944363,-2.36768451799232737542,-0.07210966035928553786,-0.06866828845125751146
0.96252325140674543924,2.51414502528009409232,0.64878212315360184181,-1.36122263958498246339,0.45069005126620981239,-0.78600809336777643921
-0.40713265605258397439,1.48966546770292285196,1.11110185670928340862,-0.19646985280640871796,0.23711429092494781812,-0.17582767161321558036
-1.27583225625077956167,-1.40125060273386603527,-0.37094510695620763752,-2.32638267719684987966,-0.21965567102974323244,2.69328813659512489309
0.76923722832094798552,3.88833319144856659477,-0.41008302657454209772,-0.09735965909095033177,-0.44806924075309551014,-0.18555152082079223730
0.23841017848772219634,1.19227545194630257797,-0.52163524483384648978,1.07213061911173923590,-1.09366585816718853152,0.38424924814435279519
-1.67545567815024787350,-2.16676035563886459911,-1.17600876154708000598,0.99951326379426608248,0.41922376386281040572,0.40325392340224985865
-1.28146218790876553761,-1.45756662008472548386,0.45027002199915150404,-3.96928614126094858605,2.52015524873065999145,3.31067680275954767666
-0.89864721669756753020,-4.64583646766475055756,-1.23789116618048433693,3.70207226039623105152,4.55965831759178108484,0.81810408790207900243
-3.27758561663141589904,2.20644576831557914787,-1.21626995046850905347,-1.10555994670891810649,0.33300345249440549411,0.46890801147626914869
-0.74574153204419635355,3.87349662188330601253,-1.14485848850838722868,0.12050505727617204232,-1.70129895070118197786,-1.60246321696386240241
-0.96780667804881026495,-0.53279992114407426218,1.43946095380274252662,0.58231996075133674040,0.32771998063837365356,-0.50623002066193201198
0.21400471425479539178,-1.34964838206468740189,0.37503289580206183862,-0.43370695538126774471,0.58700239335943393826,-0.87871130846875189491
-0.09634520181213224177,0.15810900851573930770,-1.05022516975378144011,-2.55659834341862346463,-0.67268747888121960266,-0.26528765817380889347
0.78883004956630164983,-3.59208428875597896024,1.75685740405182100332,-1.14961491463772902399,45.25926258500515331207,10.48122466482463543969
-1.83243413994359105601,2.03608307094940377269,-1.30683010765496199213,0.11563285673040558932,0.31812922491357120691,-0.87298558269268422549
-1.81740775598172632499,0.81984097900680075188,0.62935659887590900130,-0.52799775675384741369,-0.09071608611206942452,1.21759152440475215684
-0.45408337641430196463,-3.09630106286434347851,2.22313254024577577894,-1.33430580164970891133,-117.28019163928595958168,-124.25204062363133061808
-0.28406500101585246965,-0.98499632250124957711,0.45790389204086956454,-0.46582848577670771251,0.50317964442757279198,-1.51924651714594260987
-0.76118713601038190397,-0.61402863888571124207,0.39774395087111830138,3.02474046541107233210,-0.15563355625444261210,0.15284805028342723920
-2.26680869123011197175,2.03269169477802735813,0.16765861734497095048,0.88199710550062748737,-9.17393298453355576783,-1.51035611995751595238
-1.35756457065229185766,1.94797497620749049396,1.47218318151828175822,-3.73294382878801966896,0.36123807044315764392,-0.02092133660524080757
-3.45333507689249552541,3.30854064252991930672,-1.17685650485914683472,-0.49396422828586306064,2.36084785455190848680,0.80643398750819439424
-3.01785354889552603908,-0.06912372772270043708,0.08225895177002896796,-1.00566270521750733558,1.39307317427275023647,0.01011837156844651482
2.51422075368972075537,-0.43832034804613889678,1.63902677449950440192,0.05052240079399047262,1.96553522836098348847,0.86319767897814536628
0.33036755301204401292,-0.58180174973940523842,-1.14078901612000516153,2.78833522496132379942,-0.64484539741941482305,0.68977761435331952367
2.21537495719022414775,2.28409890674032522995,-1.33817810262219705209,-0.84249314527070073844,-0.99933613177873537037,-0.94705118041808555862
0.28820591866836181572,-0.72314456506400948133,1.18531761653190703676,3.18746972977422071693,-0.39616271694812715820,0.84908242367043329502
-1.11997747878092246410,-0.83574825845503220023,-3.03253701294997757287,2.42702793158758689529,0.03106923070558516645,0.24358179780022790051
0.33908171111588203406,0.64647105338977017830,-1.35062535484125700869,0.01266403243145845445,-0.69542975852062294262,-0.18770718898902521987
-0.61597404478962702878,-1.36522850192562517080,1.02709134182423422743,2.56048491075481932100,0.11679534393416236837,0.34804957586609541753
2.44079133930018343790,-0.63310277033091932886,6.04411409270803723359,-1.30225366317421187290,2.39369530225798143874,-8.34423046391084000106
0.02583956410627136213,-2.61291439420964843876,-0.56296200561440679078,0.58334534006675609064,-0.19025492998623638741,0.59144755926697645254
-1.23746125085159186519,-0.22221061476825568204,-1.94646554656278136797,-0.87071145123159454648,-0.12846291896597467064,0.13570761223137747797
-2.45378899489830581970,-0.91515521650668607556,-4.26020470282415697483,-1.68753021719235829501,0.21878619110990435437,-0.28097400304484104749
-0.94331659740966466998,-0.33230030737288712706,2.45980749384513552869,-2.18506745280822967104,0.28827109686501473096,1.17360386617379752749
-1.46014083783304271513,1.60013120432290167905,-1.84378686088109544627,-0.76020389905429408550,0.25594976987953788061,-0.44397779857303204532
-3.42558503844885287037,-6.19924375787756964939,4.22856123460824662175,1.44267911790101255320,-5.81837410799843279818,-1.52508876256218517398
3.97981153374386042998,-0.24928615504057255459,-2.87299704903076769114,0.67321633760513022171,-2.51183809215937037251,0.57906315252553230977
-1.89092461007774903514,0.40200866382884864469,0.74444422517654795790,1.11389414467807523756,1.09132433667498918162,-3.28500442080609289519
-1.61191569684665969575,0.23213077726004813228,0.71406932889943286469,2.64634291370116070397,0.55292727077802528157,-0.32251980438322291889
-0.77044516406639396155,3.70020583192445640108,1.22093120497202889396,0.75423620333154106632,188.74951889411127581297,-146.14422459981454949229
-1.23499255628397563989,0.63497174804303169182,1.21021112889264315093,-1.98914273454223877735,0.05765182689387114007,0.01481416124103002163
1.25084774049840885546,0.51058456802714136114,-0.54538113958563971817,-1.63073600311270849872,-0.62129281905636724037,-0.92842243632624321670
-0.42025433486611030176,1.31028115504647013623,3.36012683829372349464,0.26417412788381844369,-5.14045028485291854992,-17.91171434306433951633
-0.68400442462592381254,1.33033097368308794728,1.87281082019332578703,1.45754754680537668143,-8.64300459306779167434,-7.67419231963160886067
-0.34180599158643903968,-4.83678739360686105186,0.34015250552758391489,-0.15321659129143966327,0.17873700598750924540,-0.14470201407165322882
-2.30430154852535151733,0.05834735344476447289,-2.00896359518276046430,-0.64206803544329460465,0.11321672223553631842,-0.00002438549238006590
2.41183043307560707191,-1.18022598374722709202,-4.72042084295298192131,2.00994540868289739421,-2.73752706136654699876,1.82722183838318086302
-0.25378549876256584206,-0.02864288305763736456,-3.61603993375739651839,-3.70994732723780451522,-0.65617803344356784301,0.00485279616352837437
-0.76324181389176182222,-1.09541319952353699563,0.28421298778793585571,-0.45882590268498424368,-0.01837186220511236728,-1.26171569945999917373
0.61663750552656881876,-0.88248435659815260834,0.67985677783233422478,-1.05383516041876879044,-0.43392746185265523851,-2.02081458676691561038
0.92298156079415638597,1.21117405966603031153,-3.06954262060913851684,-0.07667375081406792303,-1.40441178181306280948,-0.81857534608188298186
-0.76501356550150156899,-0.05986939399652200372,3.61047004161553397594,-1.24655889088435434253,0.11292554487542325048,0.58600458651963693857
-0.37061762748720550320,0.41183059835964602735,-4.32633196349948700998,2.77033108355746460205,-0.58027070108735989695,-0.35685408241141525210
1.16563292651363159536,-0.34748053707498310905,1.79091059195090318568,5.18773657868211568456,-1.09554109724844828122,2.00939065181486320455
-1.63055189167862191191,2.62073476334215316186,3.37263616284821310387,-1.61441259842644946332,0.26325035009125397067,0.25623044259029514880
0.92218933798493618603,-2.59561113266209897432,0.51994533987426916344,-1.36933897742967403133,0.74427155208103290551,-3.93753641148645172620
1.14073678841156000985,-0.78447567724812972134,2.44969156871795146202,2.39682127790604804218,0.00529333332819320948,1.72981906544577546114
3.36909927768827266448,-0.18202877519389717986,-0.61758252392896295646,-0.60342967929753021927,-0.61605474600280840658,-0.54085986590539536500
-1.23451038457235062751,-0.22201650545551121496,-1.98677417253603061376,-0.52012588998831699172,-0.13041478548562338013,0.11186240380413794981
1.59432214199944666255,1.93402686741047236119,0.81600837107341028798,-3.06110016053300038052,0.42664934059652181997,-1.70942728853010517120
2.98777449162325448029,3.62026802465952179944,1.71565507167506914321,-0.78140335450262898842,1.44671695777871933686,-0.61606075794347614494
1.28763331675306358370,-0.18087212539156546920,-3.10657867508608198648,2.24899281819595353582,-1.65088405524993730999,0.75360020268947480737
1.71792465045368625276,1.02959147945482754061,1.37640999958120557878,0.08493734696712175458,4.86605777060733490913,0.01270298989679538582
-2.34298785173357826395,2.97952255604275961787,-0.63022315836599862582,-0.63266671555495346269,0.58966387874331349650,-0.39818272556942291285
0.97226261344213216198,-3.23078450512341852630,-0.43028301536896351731,1.15640318400433361745,-0.00665796326035398862,1.01673113478246146535
-0.44729650089317191108,-4.68931625710372568250,0.34365761435735819873,1.75652042914726114198,1.54112751997549368710,0.71616146121982027228
-2.58547520131950214761,4.53842410374764426706,0.36778138433161611243,0.12195410941498706359,0.41678381392614394230,1.25204653657309994408
0.92397446458949883397,2.02768837838913640326,0.53465671680520343578,-0.11643946558418238890,0.41541736876354690144,-0.25505569367940078562
0.71995306350213961188,-2.33330248992743927161,3.97631647680076616425,-3.28030868116039586724,-24.54987011933658180851,-9.03465332001892384994
-0.30369613321545024798,-1.48600784812735287055,0.26130486737214952964,-0.16490703870369860518,0.43891705997096513991,-0.18466808673027879095
2.05951094593463945870,-0.15628958789324154388,-0.51853341515378970072,4.11053807770559220813,-1.41570096233763553784,2.33189649015099886853
-1.97444489729361238872,0.01903913045853013880,-0.70930537962780981776,1.96058493051480375868,0.21709586780668715944,-0.10178050698181848044
0.02737543094382460102,2.41594729004204200606,-1.44088714692837038811,0.61306950165889950721,-1.48816942777611815885,-0.86092840171841522601
1.14583113342881048879,0.04197608381382245124,0.61051522294575943928,-3.08089060009755177916,-1.06068314644050198936,-1.59028873382196334063
1.00863193580568366592,-0.52417843470239933179,3.74105887322507957293,-1.86176182962270408972,-2.68383917683926664921,-3.49857108537498140421
-2.92451386587464146061,4.02090591701394028945,3.84615319154216717124,-0.39242628358709830128,-0.55764490986709069897,0.39041514028098223132
-3.79203868317075309946,-1.41705816658816674547,0.60361542176075366761,0.88037417690672348236,-1.34049714840527323112,-0.87842340029042120797
1.98105567847541719217,2.35975138662597849759,1.27371213493869794853,-0.32581281289188279704,0.91878410727396830904,-0.45949180413018086977
2.71648730468732191312,3.15449890619879047549,0.75222982875466481989,-0.72286290629432647936,0.66029001640871809453,-0.62758423918260264340
1.57958842988430459009,0.33673620549378163735,-0.03516502503383212713,0.24148233399311086478,-0.05452321945852585394,0.23791976040076306953
2.32084120946635330540,3.00589669327711384028,2.03276332627874900538,0.86090543471147917831,6.48789146039314790215,-5.01305816883911159465
-0.66112617238145487963,-3.09504152112140351605,-0.39075459202825985061,0.99763345979570061672,0.29241494548612839699,0.65681549129205207826
